rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
25_1_A8C,25,1,10800,0.015852692,dms,6,26,SSIII,EKC,2,16,011-EKC-fourUnew-A8C-25C-dms-stop-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000243
25_1_A8C,25,1,14400,0.015852692,dms,6,26,SSIII,EKC,2,16,012-EKC-fourUnew-A8C-25C-dms-stop-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000234
45_1,45,1,180,0.015852692,dms,6,25,SSIII,EKC,2,16,013-EKC-fourUnew-WT-45C-dms-stop-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000255
45_1,45,1,360,0.015852692,dms,6,25,SSIII,EKC,2,16,014-EKC-fourUnew-WT-45C-dms-stop-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000249
45_1,45,1,600,0.015852692,dms,6,25,SSIII,EKC,2,16,015-EKC-fourUnew-WT-45C-dms-stop-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000242
45_1,45,1,1500,0.015852692,dms,6,25,SSIII,EKC,2,16,016-EKC-fourUnew-WT-45C-dms-stop-25_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000244
45_1,45,1,1800,0.015852692,dms,6,25,SSIII,EKC,2,16,017-EKC-fourUnew-WT-45C-dms-stop-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000247
45_1,45,1,2700,0.015852692,dms,6,25,SSIII,EKC,2,16,018-EKC-fourUnew-WT-45C-dms-stop-45_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000236
45_1_A8C,45,1,60,0.015852692,dms,6,26,SSIII,EKC,2,16,019-EKC-fourUnew-A8C-45C-dms-stop-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000237
45_1_A8C,45,1,180,0.015852692,dms,6,26,SSIII,EKC,2,16,020-EKC-fourUnew-A8C-45C-dms-stop-3_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000241
45_1_A8C,45,1,360,0.015852692,dms,6,26,SSIII,EKC,2,16,021-EKC-fourUnew-A8C-45C-dms-stop-6_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000252
45_1_A8C,45,1,600,0.015852692,dms,6,26,SSIII,EKC,2,16,022-EKC-fourUnew-A8C-45C-dms-stop-10_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000254
45_1_A8C,45,1,960,0.015852692,dms,6,26,SSIII,EKC,2,16,023-EKC-fourUnew-A8C-45C-dms-stop-16_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000250
45_1_A8C,45,1,1500,0.015852692,dms,6,26,SSIII,EKC,2,16,024-EKC-fourUnew-A8C-45C-dms-stop-25_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000240
37_2,37,2,30,0.015852692,dms,6,25,MRT,RB,1,17,DMS-05-WTII_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000257
37_2,37,2,60,0.015852692,dms,6,25,MRT,RB,1,17,DMS-1-WTII_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000258
37_2,37,2,7200,0.015852692,dms,6,25,MRT,RB,1,17,DMS-120-WTII_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000263
37_2,37,2,9000,0.015852692,dms,6,25,MRT,RB,1,17,DMS-150-WTII_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000264
37_2,37,2,1200,0.015852692,dms,6,25,MRT,RB,1,17,DMS-20-WTII_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000259
37_2,37,2,2400,0.015852692,dms,6,25,MRT,RB,1,17,DMS-40-WTII_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000260
37_2,37,2,3600,0.015852692,dms,6,25,MRT,RB,1,17,DMS-60-WTII_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000261
37_2,37,2,5400,0.015852692,dms,6,25,MRT,RB,1,17,DMS-90-WTII_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000262
37_2,37,2,30,0,etoh,6,25,MRT,RB,0,17,etOH-05-WTII_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000257
37_2,37,2,60,0,etoh,6,25,MRT,RB,0,17,etOH-1-WTII_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000258
37_2,37,2,7200,0,etoh,6,25,MRT,RB,0,17,etOH-120-WTII_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000263
37_2,37,2,9000,0,etoh,6,25,MRT,RB,0,17,etOH-150-WTII_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000264
37_2,37,2,1200,0,etoh,6,25,MRT,RB,0,17,etOH-20-WTII_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000259
37_2,37,2,2400,0,etoh,6,25,MRT,RB,0,17,etOH-40-WTII_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000260
37_2,37,2,3600,0,etoh,6,25,MRT,RB,0,17,etOH-60-WTII_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000261
37_2,37,2,5400,0,etoh,6,25,MRT,RB,0,17,etOH-90-WTII_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221206_M06821_0107_000000000-DH77G,fmod_calc_runs_2/000000000262
37_2_A8C,37,2,30,0.015852692,dms,6,26,MRT,RB,1,18,DMS-05-A8CII_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000265
37_2_A8C,37,2,60,0.015852692,dms,6,26,MRT,RB,1,18,DMS-1-A8CII_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000266
37_2_A8C,37,2,7200,0.015852692,dms,6,26,MRT,RB,1,18,DMS-120-A8CII_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000271
37_2_A8C,37,2,9000,0.015852692,dms,6,26,MRT,RB,1,18,DMS-150-A8CII_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000272
37_2_A8C,37,2,1200,0.015852692,dms,6,26,MRT,RB,1,18,DMS-20-A8CII_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000267
37_2_A8C,37,2,2400,0.015852692,dms,6,26,MRT,RB,1,18,DMS-40-A8CII_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000268
37_2_A8C,37,2,3600,0.015852692,dms,6,26,MRT,RB,1,18,DMS-60-A8CII_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000269
37_2_A8C,37,2,5400,0.015852692,dms,6,26,MRT,RB,1,18,DMS-90-A8CII_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000270
37_2_A8C,37,2,30,0,etoh,6,26,MRT,RB,0,18,etOH-05-A8CII_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000265
37_2_A8C,37,2,60,0,etoh,6,26,MRT,RB,0,18,etOH-1-A8CII_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000266
37_2_A8C,37,2,7200,0,etoh,6,26,MRT,RB,0,18,etOH-120-A8CII_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000271
37_2_A8C,37,2,9000,0,etoh,6,26,MRT,RB,0,18,etOH-150-A8CII_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000272
37_2_A8C,37,2,1200,0,etoh,6,26,MRT,RB,0,18,etOH-20-A8CII_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000267
37_2_A8C,37,2,2400,0,etoh,6,26,MRT,RB,0,18,etOH-40-A8CII_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000268
37_2_A8C,37,2,3600,0,etoh,6,26,MRT,RB,0,18,etOH-60-A8CII_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000269
37_2_A8C,37,2,5400,0,etoh,6,26,MRT,RB,0,18,etOH-90-A8CII_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221228_M06821_0111_000000000-GCVRP,fmod_calc_runs_2/000000000270
45_1_A8C,45,1,1800,0.015852692,dms,6,26,SSIII,EKC,2,19,003-EKC-fourUnew-A8C-45C-dms-stop-30_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230117_M05164_0136_000000000-KMMP6,
25_2,25,1,360,0.015852692,dms,6,25,MRT,EKC,2,20,001-EKC-fourUnew-WT-25C-dms-MaP-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_2,25,1,1500,0.015852692,dms,6,25,MRT,EKC,2,20,002-EKC-fourUnew-WT-25C-dms-MaP-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_2,25,1,3600,0.015852692,dms,6,25,MRT,EKC,2,20,003-EKC-fourUnew-WT-25C-dms-MaP-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_2,25,1,7200,0.015852692,dms,6,25,MRT,EKC,2,20,004-EKC-fourUnew-WT-25C-dms-MaP-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_2,25,1,10800,0.015852692,dms,6,25,MRT,EKC,2,20,005-EKC-fourUnew-WT-25C-dms-MaP-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_2,25,1,14400,0.015852692,dms,6,25,MRT,EKC,2,20,006-EKC-fourUnew-WT-25C-dms-MaP-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_1_A8C,25,1,360,0.015852692,dms,6,26,MRT,EKC,2,20,007-EKC-fourUnew-A8C-25C-dms-MaP-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_1_A8C,25,1,1500,0.015852692,dms,6,26,MRT,EKC,2,20,008-EKC-fourUnew-A8C-25C-dms-MaP-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_1_A8C,25,1,3600,0.015852692,dms,6,26,MRT,EKC,2,20,009-EKC-fourUnew-A8C-25C-dms-MaP-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_1_A8C,25,1,7200,0.015852692,dms,6,26,MRT,EKC,2,20,010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_1_A8C,25,1,10800,0.015852692,dms,6,26,MRT,EKC,2,20,011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_1_A8C,25,1,14400,0.015852692,dms,6,26,MRT,EKC,2,20,012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_2,45,1,180,0.015852692,dms,6,25,MRT,EKC,2,20,013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_2,45,1,360,0.015852692,dms,6,25,MRT,EKC,2,20,014-EKC-fourUnew-WT-45C-dms-MaP-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_2,45,1,600,0.015852692,dms,6,25,MRT,EKC,2,20,015-EKC-fourUnew-WT-45C-dms-MaP-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_2,45,1,1500,0.015852692,dms,6,25,MRT,EKC,2,20,016-EKC-fourUnew-WT-45C-dms-MaP-25_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_2,45,1,1800,0.015852692,dms,6,25,MRT,EKC,2,20,017-EKC-fourUnew-WT-45C-dms-MaP-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_2,45,1,2700,0.015852692,dms,6,25,MRT,EKC,2,20,018-EKC-fourUnew-WT-45C-dms-MaP-45_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_1_A8C,45,1,60,0.015852692,dms,6,26,MRT,EKC,2,20,019-EKC-fourUnew-A8C-45C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_1_A8C,45,1,180,0.015852692,dms,6,26,MRT,EKC,2,20,020-EKC-fourUnew-A8C-45C-dms-MaP-3_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_1_A8C,45,1,360,0.015852692,dms,6,26,MRT,EKC,2,20,021-EKC-fourUnew-A8C-45C-dms-MaP-6_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_1_A8C,45,1,600,0.015852692,dms,6,26,MRT,EKC,2,20,022-EKC-fourUnew-A8C-45C-dms-MaP-10_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_1_A8C,45,1,960,0.015852692,dms,6,26,MRT,EKC,2,20,023-EKC-fourUnew-A8C-45C-dms-MaP-16_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
45_1_A8C,45,1,1500,0.015852692,dms,6,26,MRT,EKC,2,20,024-EKC-fourUnew-A8C-45C-dms-MaP-25_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN,
25_2,25,1,360,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-001-EKC-fourUnew-WT-25C-dms-MaP-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000298
25_2,25,1,360,0,etoh,6,25,MRT,EKC,0,21,YYYR-001-EKC-fourUnew-WT-25C-dms-MaP-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000298
25_2,25,1,1500,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-002-EKC-fourUnew-WT-25C-dms-MaP-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000297
25_2,25,1,1500,0,etoh,6,25,MRT,EKC,0,21,YYYR-002-EKC-fourUnew-WT-25C-dms-MaP-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000297
25_2,25,1,3600,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-003-EKC-fourUnew-WT-25C-dms-MaP-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000300
25_2,25,1,3600,0,etoh,6,25,MRT,EKC,0,21,YYYR-003-EKC-fourUnew-WT-25C-dms-MaP-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000300
25_2,25,1,7200,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-004-EKC-fourUnew-WT-25C-dms-MaP-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000299
25_2,25,1,7200,0,etoh,6,25,MRT,EKC,0,21,YYYR-004-EKC-fourUnew-WT-25C-dms-MaP-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000299
25_2,25,1,10800,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-005-EKC-fourUnew-WT-25C-dms-MaP-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000301
25_2,25,1,10800,0,etoh,6,25,MRT,EKC,0,21,YYYR-005-EKC-fourUnew-WT-25C-dms-MaP-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000301
25_2,25,1,14400,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-006-EKC-fourUnew-WT-25C-dms-MaP-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000303
25_2,25,1,14400,0,etoh,6,25,MRT,EKC,0,21,YYYR-006-EKC-fourUnew-WT-25C-dms-MaP-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000303
25_1_A8C,25,1,360,0.015852692,dms,6,26,MRT,EKC,1,21,RRRY-007-EKC-fourUnew-A8C-25C-dms-MaP-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000302
25_1_A8C,25,1,360,0,etoh,6,26,MRT,EKC,0,21,YYYR-007-EKC-fourUnew-A8C-25C-dms-MaP-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000302
25_1_A8C,25,1,1500,0.015852692,dms,6,26,MRT,EKC,1,21,RRRY-008-EKC-fourUnew-A8C-25C-dms-MaP-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000304
25_1_A8C,25,1,1500,0,etoh,6,26,MRT,EKC,0,21,YYYR-008-EKC-fourUnew-A8C-25C-dms-MaP-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000304
25_1_A8C,25,1,3600,0.015852692,dms,6,26,MRT,EKC,1,21,RRRY-009-EKC-fourUnew-A8C-25C-dms-MaP-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000305
25_1_A8C,25,1,3600,0,etoh,6,26,MRT,EKC,0,21,YYYR-009-EKC-fourUnew-A8C-25C-dms-MaP-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000305
25_1_A8C,25,1,7200,0.015852692,dms,6,26,MRT,EKC,1,21,RRRY-010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000306
25_1_A8C,25,1,7200,0,etoh,6,26,MRT,EKC,0,21,YYYR-010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000306
25_1_A8C,25,1,10800,0.015852692,dms,6,26,MRT,EKC,1,21,RRRY-011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000307
25_1_A8C,25,1,10800,0,etoh,6,26,MRT,EKC,0,21,YYYR-011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000307
25_1_A8C,25,1,14400,0.015852692,dms,6,26,MRT,EKC,1,21,RRRY-012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000309
25_1_A8C,25,1,14400,0,etoh,6,26,MRT,EKC,0,21,YYYR-012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000309
45_2,45,1,180,0.015852692,dms,6,25,MRT,EKC,1,21,RRRY-013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000308
45_2,45,1,180,0,etoh,6,25,MRT,EKC,0,21,YYYR-013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000308
