<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
26,084-EKC-A8C-50c-a-6-p_S84_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000459
26,060-EKC-A8C-30c-a-6-p_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000460
26,068-EKC-A8C-37c-b-2-p_S68_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000461
26,020-EKC-A8C-70c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000462
26,012-EKC-A8C-60c-b-6-p_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000463
26,039-EKC-A8C-80c-a-3-p_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000464
26,054-EKC-A8C-25c-b-6-p_S54_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000465
26,076-EKC-A8C-45c-b-4-p_S76_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000466
26,045-EKC-A8C-80c-b-3-p_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000467
26,010-EKC-A8C-60c-b-4-p_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000468
26,019-EKC-A8C-70c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000469
26,022-EKC-A8C-70c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000470
26,031-EKC-A8C-75c-b-1-p_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000471
26,044-EKC-A8C-80c-b-2-p_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000472
26,025-EKC-A8C-75c-a-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000473
26,038-EKC-A8C-80c-a-2-p_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000474
26,015-EKC-A8C-70c-a-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000475
26,092-EKC-A8C-37c-b-6-m_S92_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000476
26,011-EKC-A8C-60c-b-5-p_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000477
26,043-EKC-A8C-80c-b-1-p_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000478
26,057-EKC-A8C-30c-a-3-p_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000479
26,033-EKC-A8C-75c-b-3-p_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000480
26,046-EKC-A8C-80c-b-4-p_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000481
26,056-EKC-A8C-30c-a-2-p_S56_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000482
26,074-EKC-A8C-45c-b-2-p_S74_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000483
26,029-EKC-A8C-75c-a-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000484
26,091-EKC-A8C-30c-b-6-m_S91_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000485
26,079-EKC-A8C-50c-a-1-p_S79_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000486
26,021-EKC-A8C-70c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000487
26,067-EKC-A8C-37c-b-1-p_S67_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000488
26,001-EKC-A8C-60c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000489
26,063-EKC-A8C-30c-b-3-p_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000490
26,059-EKC-A8C-30c-a-5-p_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000491
26,071-EKC-A8C-37c-b-5-p_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000492
26,061-EKC-A8C-30c-b-1-p_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000493
26,007-EKC-A8C-60c-b-1-p_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000494
26,064-EKC-A8C-30c-b-4-p_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000495
26,047-EKC-A8C-80c-b-5-p_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000496
26,053-EKC-A8C-25c-b-5-p_S53_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000497
26,003-EKC-A8C-60c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000498
26,073-EKC-A8C-45c-b-1-p_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000499
26,072-EKC-A8C-37c-b-6-p_S72_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000500
26,023-EKC-A8C-70c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000501
26,032-EKC-A8C-75c-b-2-p_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000502
26,002-EKC-A8C-60c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000503
26,062-EKC-A8C-30c-b-2-p_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000504
26,040-EKC-A8C-80c-a-4-p_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000505
26,036-EKC-A8C-75c-b-6-p_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000506
26,017-EKC-A8C-70c-a-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000507
26,005-EKC-A8C-60c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000508
26,006-EKC-A8C-60c-a-6-p_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000509
26,048-EKC-A8C-80c-b-6-p_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000510
26,041-EKC-A8C-80c-a-5-p_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000511
26,070-EKC-A8C-37c-b-4-p_S70_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000512
26,085-EKC-A8C-50c-b-1-p_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000513
26,042-EKC-A8C-80c-a-6-p_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000514
26,024-EKC-A8C-70c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000515
26,095-EKC-A8C-50c-b-6-m_S95_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000516
26,090-EKC-A8C-50c-b-6-p_S90_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000517
26,082-EKC-A8C-50c-a-4-p_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000518
26,093-EKC-A8C-45c-b-6-m_S93_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000519
26,028-EKC-A8C-75c-a-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000520
26,066-EKC-A8C-30c-b-6-p_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000521
26,030-EKC-A8C-75c-a-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000522
26,027-EKC-A8C-75c-a-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000523
26,035-EKC-A8C-75c-b-5-p_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000524
26,077-EKC-A8C-45c-b-5-p_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000525
26,051-EKC-A8C-25c-b-3-p_S51_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000526
26,034-EKC-A8C-75c-b-4-p_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000527
26,013-EKC-A8C-70c-a-1-p_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000528
26,004-EKC-A8C-60c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000529
31,001-fourU-WT-65c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000821
31,010-fourU-WT-65c-b-4-p_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000822
31,011-fourU-WT-65c-b-5-p_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000823
31,012-fourU-WT-65c-b-6-p_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000824
31,013-fourU-WT-70c-a-1-p_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000825
31,014-fourU-WT-70c-a-2-p_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000826
31,015-fourU-WT-70c-a-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000827
31,016-fourU-WT-70c-a-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000828
31,017-fourU-WT-70c-a-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000829
31,018-fourU-WT-70c-a-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000830
31,019-fourU-WT-70c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000831
31,002-fourU-WT-65c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000832
31,020-fourU-WT-70c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000833
31,021-fourU-WT-70c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000834
31,022-fourU-WT-70c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000835
31,023-fourU-WT-70c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000836
31,024-fourU-WT-70c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000837
31,025-fourU-WT-75c-a-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000838
31,026-fourU-WT-75c-a-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000839
31,027-fourU-WT-75c-a-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000840
31,028-fourU-WT-75c-a-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000841
31,029-fourU-WT-75c-a-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000842
31,003-fourU-WT-65c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000843
31,030-fourU-WT-75c-a-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000844
31,031-fourU-WT-75c-b-1-p_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000845
31,032-fourU-WT-75c-b-2-p_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000846
31,033-fourU-WT-75c-b-3-p_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000847
31,035-fourU-WT-75c-b-5-p_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000848
31,034-fourU-WT-75c-b-4-p_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000849
31,036-fourU-WT-75c-b-6-p_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000850
31,037-fourU-WT-80c-a-1-p_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000851
31,039-fourU-WT-80c-a-3-p_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000852
31,038-fourU-WT-80c-a-2-p_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000853
31,004-fourU-WT-65c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000854
31,040-fourU-WT-80c-a-4-p_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000855
31,041-fourU-WT-80c-a-5-p_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000856
31,042-fourU-WT-80c-a-6-p_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000857
31,043-fourU-WT-80c-b-1-p_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000858
31,044-fourU-WT-80c-b-2-p_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000859
31,045-fourU-WT-80c-b-3-p_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000860
31,046-fourU-WT-80c-b-4-p_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000861
31,047-fourU-WT-80c-b-5-p_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000862
31,048-fourU-WT-80c-b-6-p_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/240405_M05164_0164_000000000-LH62L,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000863
